ID,가격(백만원)
TEST_000,130.20179550311792
TEST_001,79.8563649943115
TEST_002,64.76141842633943
TEST_003,35.03317946314937
TEST_004,47.83701593856523
TEST_005,99.9243688098079
TEST_006,22.439064199222834
TEST_007,39.97079590863264
TEST_008,81.14270033477413
TEST_009,25.043417262013115
TEST_010,63.93500112269756
TEST_011,62.702417594245794
TEST_012,40.50292371279845
TEST_013,100.26488357008898
TEST_014,90.5670180493059
TEST_015,22.96202036190516
TEST_016,126.23119226139119
TEST_017,52.73561324384073
TEST_018,60.04530543630895
TEST_019,34.747238033554055
TEST_020,37.748346639381765
TEST_021,160.02879983482688
TEST_022,46.96196222770156
TEST_023,55.78501872122428
TEST_024,23.249916923365184
TEST_025,47.9297945361866
TEST_026,78.7410922514241
TEST_027,80.1108838696513
TEST_028,27.81493565494562
TEST_029,126.28640291023183
TEST_030,63.858417470322046
TEST_031,40.97316310430027
TEST_032,114.74202696670503
TEST_033,88.23082355161975
TEST_034,35.87337854231082
TEST_035,79.98903538921749
TEST_036,21.851384361199273
TEST_037,39.69568900164964
TEST_038,24.782356560574016
TEST_039,121.16350904524123
TEST_040,126.11630852464116
TEST_041,16.87316184887984
TEST_042,119.73587639356336
TEST_043,60.88682804786859
TEST_044,23.27889802593613
TEST_045,100.13267944303638
TEST_046,21.765448654109107
TEST_047,70.1573469189402
TEST_048,62.379611414325225
TEST_049,77.7060734402368
TEST_050,35.64258726669856
TEST_051,15.815235615664207
TEST_052,38.78898892217384
TEST_053,126.36985446603045
TEST_054,23.846955306204563
TEST_055,27.90472727512794
TEST_056,156.0795813631961
TEST_057,40.95025313469264
TEST_058,159.9828314895455
TEST_059,40.46072087981072
TEST_060,55.827312212311156
TEST_061,125.50381331692734
TEST_062,41.06210987381222
TEST_063,121.2894509533889
TEST_064,40.063651755270925
TEST_065,33.97764793454944
TEST_066,71.98699473988314
TEST_067,50.905444106577306
TEST_068,100.21481488985621
TEST_069,23.193374139431725
TEST_070,47.86371152531588
TEST_071,28.10641502825508
TEST_072,64.20317288306701
TEST_073,38.79477347664486
TEST_074,124.84481625402347
TEST_075,22.87993098671442
TEST_076,40.75066752157652
TEST_077,120.8393231974355
TEST_078,160.32113434682333
TEST_079,80.11426077491423
TEST_080,27.442091995024015
TEST_081,41.10691685046345
TEST_082,17.487321529479388
TEST_083,33.98027314173423
TEST_084,35.16062035339179
TEST_085,40.00652129692902
TEST_086,57.37529507599086
TEST_087,88.17221084265884
TEST_088,64.7314597479672
TEST_089,53.70052776919819
TEST_090,40.965372003201225
TEST_091,69.58235247366068
TEST_092,19.239687479341
TEST_093,80.11377301708059
TEST_094,21.808213692405474
TEST_095,24.457368755364328
TEST_096,65.31122544087009
TEST_097,126.36095991061038
TEST_098,65.33350663107208
TEST_099,92.08348615963415
TEST_100,125.99438516714176
TEST_101,28.108882879224062
TEST_102,74.82049864805538
TEST_103,40.086926791010754
TEST_104,23.69404219363225
TEST_105,22.49177436183897
TEST_106,99.4354694304196
TEST_107,100.4967581472457
TEST_108,23.83209941000294
TEST_109,34.7365833388054
TEST_110,52.75566826945649
TEST_111,34.39125557325745
TEST_112,24.774577670594354
TEST_113,24.468796113946425
TEST_114,35.243183570313015
TEST_115,19.479511028636196
TEST_116,64.00766609128638
TEST_117,119.31533528711178
TEST_118,155.6524871040459
TEST_119,47.96870577158413
TEST_120,63.906087805516115
TEST_121,38.09704573251883
TEST_122,160.33163836712333
TEST_123,61.03560447760587
TEST_124,18.050817815954865
TEST_125,37.68510198206673
TEST_126,71.98575227110005
TEST_127,80.07087094328641
TEST_128,28.11298271922974
TEST_129,80.70824532695369
TEST_130,76.35314196248795
TEST_131,17.45069198747168
TEST_132,24.660050765650446
TEST_133,39.995250267324295
TEST_134,21.748413231019413
TEST_135,79.84588175663434
TEST_136,59.671433406504
TEST_137,63.68025300809881
TEST_138,72.00303783547926
TEST_139,28.14692906077174
TEST_140,27.84515003018381
TEST_141,55.722008173492256
TEST_142,24.799539040802152
TEST_143,72.58266234241886
TEST_144,22.155927469651573
TEST_145,69.81450013419055
TEST_146,69.75102289127213
TEST_147,27.8542550775136
TEST_148,53.53950583391388
TEST_149,65.34944701129231
TEST_150,64.75501686943188
TEST_151,130.247545123953
TEST_152,77.80004596388616
TEST_153,37.533768289715155
TEST_154,64.12830313092792
TEST_155,151.67819992097907
TEST_156,23.263061815658403
TEST_157,65.37463040631206
TEST_158,96.13295950588599
TEST_159,80.66994191424128
TEST_160,40.83187256740838
TEST_161,60.929297147180826
TEST_162,38.75505550234767
TEST_163,53.64105784875708
TEST_164,47.83788965607009
TEST_165,72.13876599135847
TEST_166,40.50292371279845
TEST_167,126.09321536966388
TEST_168,81.14216617484897
TEST_169,151.67771931517842
TEST_170,151.1278886635992
TEST_171,87.50266347874498
TEST_172,60.528570133522734
TEST_173,38.63785383980632
TEST_174,22.95145860266951
TEST_175,22.860944966620686
TEST_176,50.802332521525344
TEST_177,47.844127349093995
TEST_178,57.82933094016649
TEST_179,23.98938230590894
TEST_180,98.15421640612189
TEST_181,159.2009729826637
TEST_182,59.171543096195194
TEST_183,21.758338622458083
TEST_184,27.606847471115984
TEST_185,38.7886337248373
TEST_186,58.58022311161273
TEST_187,38.2226744115553
TEST_188,22.903344490751365
TEST_189,27.58973947048299
TEST_190,151.67756669390852
TEST_191,24.723227873287655
TEST_192,38.8098309210242
TEST_193,97.61849685910177
TEST_194,20.874603034579813
TEST_195,78.67823904665232
TEST_196,100.24189656329621
TEST_197,47.83229670708896
TEST_198,39.93765224163724
TEST_199,22.777554478934476
TEST_200,35.69717249449343
TEST_201,99.21682496726237
TEST_202,55.373863472860876
TEST_203,58.62929337883416
TEST_204,35.69717249449343
TEST_205,22.34243420384722
TEST_206,72.00303783547926
TEST_207,57.47075506708926
TEST_208,70.2307366648134
TEST_209,35.696539400845744
TEST_210,35.70144019395792
TEST_211,155.70996491935017
TEST_212,40.92360087267484
TEST_213,100.15768064120684
TEST_214,74.86103432899364
TEST_215,21.930882372806444
TEST_216,65.34219489030463
TEST_217,80.00291163430973
TEST_218,64.79911795265268
TEST_219,47.83235926941951
TEST_220,37.74869562019275
TEST_221,46.929711991116136
TEST_222,114.44650788301388
TEST_223,160.0706289606243
TEST_224,72.00303783547926
TEST_225,37.97875993184789
TEST_226,78.06513782950039
TEST_227,58.591247316924864
TEST_228,40.81673057420061
TEST_229,69.57548187025908
TEST_230,80.66827379086209
TEST_231,80.03497867490881
TEST_232,40.039359149933084
TEST_233,156.00441616436612
TEST_234,95.93673274745043
TEST_235,35.060345306724344
TEST_236,124.84481625402347
TEST_237,53.73483022481322
TEST_238,69.62041289467844
TEST_239,79.34219502548945
TEST_240,53.9405932028832
TEST_241,99.8391840010062
TEST_242,40.769185632698864
TEST_243,59.68199303700073
TEST_244,63.89986538286015
TEST_245,79.65218274738572
TEST_246,157.25849950742622
TEST_247,121.18574320820176
TEST_248,80.10283009752013
TEST_249,33.922412662120756
TEST_250,41.08377821261815
TEST_251,34.22629499126539
TEST_252,126.28640291023183
TEST_253,40.95721714397678
TEST_254,64.65081259589256
TEST_255,160.37102425338747
TEST_256,22.4085486142667
TEST_257,63.70212545006448
TEST_258,73.79336743732591
TEST_259,79.92605785632932
TEST_260,130.37281591098446
TEST_261,27.19172482039997
TEST_262,27.87744722456369
TEST_263,17.561292952770287
TEST_264,23.725693630596574
TEST_265,34.806151759641665
TEST_266,120.50397166618438
TEST_267,37.92753426796614
TEST_268,64.21462646661068
TEST_269,71.97906398987313
TEST_270,40.93056528965616
TEST_271,126.73892395495561
TEST_272,28.14729925467673
TEST_273,27.61463023557784
TEST_274,17.49587373191399
TEST_275,40.85152548450432
TEST_276,65.35459190740983
TEST_277,53.012611487786664
TEST_278,47.82691755355979
TEST_279,39.91795520317055
TEST_280,23.707681620361605
TEST_281,90.8818838046033
TEST_282,77.64125529185836
TEST_283,35.65280373770001
TEST_284,120.68904928967058
TEST_285,20.31492712660235
TEST_286,27.813091247679147
TEST_287,120.55840145833109
TEST_288,125.50708541319278
TEST_289,47.88279940657427
TEST_290,34.7365833388054
TEST_291,99.21682496726237
TEST_292,27.22065285573799
TEST_293,73.7477072164248
TEST_294,64.21712327960195
TEST_295,97.19154719856235
TEST_296,28.014427589253238
TEST_297,27.90472727512794
TEST_298,38.78348141087704
TEST_299,62.32226871772543
TEST_300,34.72470804415548
TEST_301,58.15209759669113
TEST_302,41.08498497654854
TEST_303,20.34551325071122
TEST_304,80.504955168567
