ID,가격(백만원)
TEST_000,127.66334992586842
TEST_001,80.03564504604182
TEST_002,52.62717381344078
TEST_003,34.798700106192186
TEST_004,47.93402168136152
TEST_005,99.97984466679723
TEST_006,21.60803358562245
TEST_007,39.494399832203925
TEST_008,81.37696054327853
TEST_009,24.33020228168402
TEST_010,62.11790789709371
TEST_011,62.56280649953253
TEST_012,40.278001440609536
TEST_013,100.26174488134721
TEST_014,91.2186790145566
TEST_015,22.794769951251517
TEST_016,127.66334992586842
TEST_017,52.679857725020334
TEST_018,59.97994498918363
TEST_019,34.6737941192087
TEST_020,37.75035762320302
TEST_021,160.30488359374792
TEST_022,52.62717381344078
TEST_023,55.7364146668805
TEST_024,23.209604131952943
TEST_025,47.93402168136152
TEST_026,78.81314083710464
TEST_027,79.99624483743298
TEST_028,28.081272809981133
TEST_029,127.66334992586842
TEST_030,62.11790789709371
TEST_031,40.901465817323995
TEST_032,114.84389217251533
TEST_033,88.26432734558747
TEST_034,35.415932591715666
TEST_035,80.0600708000897
TEST_036,22.031225916338872
TEST_037,40.07112677692465
TEST_038,24.690461165000443
TEST_039,120.91667047686558
TEST_040,125.4874112258962
TEST_041,16.355962957432567
TEST_042,119.26444972931967
TEST_043,60.667160321689536
TEST_044,23.209604131952943
TEST_045,100.07258931995011
TEST_046,22.031225916338872
TEST_047,68.55424557042808
TEST_048,62.60208388575125
TEST_049,78.01750936723104
TEST_050,35.69124752334274
TEST_051,17.897186095051026
TEST_052,38.819242167566124
TEST_053,127.66334992586842
TEST_054,23.753866868772324
TEST_055,27.881021113186293
TEST_056,156.07480007462811
TEST_057,41.04619244811911
TEST_058,160.30488359374792
TEST_059,40.278001440609536
TEST_060,55.7364146668805
TEST_061,125.4874112258962
TEST_062,40.74474914625575
TEST_063,120.8758564322905
TEST_064,40.13513216718357
TEST_065,33.949529737625795
TEST_066,72.19951533039377
TEST_067,50.380126518418024
TEST_068,100.26174488134721
TEST_069,23.036309271436238
TEST_070,47.93402168136152
TEST_071,27.916914701732722
TEST_072,64.1396366671824
TEST_073,38.819242167566124
TEST_074,125.4874112258962
TEST_075,23.26827531004716
TEST_076,41.04619244811911
TEST_077,120.93944893439503
TEST_078,160.27272257996293
TEST_079,80.09879923042806
TEST_080,27.52301834469816
TEST_081,41.056535985496026
TEST_082,17.59863984695158
TEST_083,33.949529737625795
TEST_084,34.00665849011338
TEST_085,40.07112677692465
TEST_086,57.38468029062147
TEST_087,88.26432734558747
TEST_088,52.62717381344078
TEST_089,53.72447677544522
TEST_090,40.987000337943016
TEST_091,69.6215222297807
TEST_092,20.79631076971266
TEST_093,79.99624483743298
TEST_094,21.820009586643458
TEST_095,25.06371273372779
TEST_096,63.67457275963665
TEST_097,127.66334992586842
TEST_098,63.67457275963665
TEST_099,97.75180362455201
TEST_100,125.4874112258962
TEST_101,27.916914701732722
TEST_102,66.2467302100116
TEST_103,40.13513216718357
TEST_104,23.67454487362016
TEST_105,22.363702750432218
TEST_106,99.97984466679723
TEST_107,99.97984466679723
TEST_108,23.618642124089764
TEST_109,34.70185214154405
TEST_110,52.679857725020334
TEST_111,34.12074911228484
TEST_112,24.454549665195447
TEST_113,25.06371273372779
TEST_114,34.00665849011338
TEST_115,20.79631076971266
TEST_116,62.11790789709371
TEST_117,119.26444972931967
TEST_118,156.1117660573234
TEST_119,47.887504466432546
TEST_120,64.19323420757722
TEST_121,37.69391286938736
TEST_122,160.27272257996293
TEST_123,60.81219841172276
TEST_124,14.983050703551017
TEST_125,37.707030558796056
TEST_126,71.90415266804025
TEST_127,80.09879923042806
TEST_128,28.003915062526254
TEST_129,70.66007277000855
TEST_130,76.36286761466768
TEST_131,17.59863984695158
TEST_132,24.67039941263317
TEST_133,40.07112677692465
TEST_134,21.481210257391258
TEST_135,80.03564504604182
TEST_136,66.2467302100116
TEST_137,63.985165398647204
TEST_138,71.90415266804025
TEST_139,28.115208938988477
TEST_140,27.948861916775154
TEST_141,55.7364146668805
TEST_142,24.690461165000443
TEST_143,72.19951533039377
TEST_144,21.411500853065988
TEST_145,76.81989928270208
TEST_146,69.97780411337239
TEST_147,27.97993295144598
TEST_148,53.72447677544522
TEST_149,63.67457275963665
TEST_150,56.856269046867006
TEST_151,127.66334992586842
TEST_152,78.01750936723104
TEST_153,37.699470332410755
TEST_154,64.29124072501772
TEST_155,151.25956775201627
TEST_156,22.993101053175636
TEST_157,63.67457275963665
TEST_158,97.14063841338101
TEST_159,70.66007277000855
TEST_160,41.04619244811911
TEST_161,60.667160321689536
TEST_162,38.819242167566124
TEST_163,53.80521566303118
TEST_164,47.93402168136152
TEST_165,72.19951533039377
TEST_166,40.278001440609536
TEST_167,127.66334992586842
TEST_168,81.37696054327853
TEST_169,151.25956775201627
TEST_170,151.22561473374677
TEST_171,97.04237342033193
TEST_172,60.85620842315149
TEST_173,38.740748561397965
TEST_174,22.993101053175636
TEST_175,22.85402289087537
TEST_176,50.82389624927911
TEST_177,47.79351383358226
TEST_178,57.81049416671787
TEST_179,23.795672207766955
TEST_180,99.97984466679723
TEST_181,159.1684674894767
TEST_182,65.78426867227952
TEST_183,21.820009586643458
TEST_184,27.5545595525191
TEST_185,38.819242167566124
TEST_186,58.73214108713966
TEST_187,37.69391286938736
TEST_188,22.794769951251517
TEST_189,27.846577122459156
TEST_190,151.25956775201627
TEST_191,24.690461165000443
TEST_192,38.819242167566124
TEST_193,97.5049615348752
TEST_194,20.483034314947627
TEST_195,78.74480731410969
TEST_196,100.26174488134721
TEST_197,47.93402168136152
TEST_198,40.07112677692465
TEST_199,22.85402289087537
TEST_200,35.659811939664785
TEST_201,99.97984466679723
TEST_202,55.746442981758776
TEST_203,58.73214108713966
TEST_204,35.659811939664785
TEST_205,22.796670642832567
TEST_206,71.90415266804025
TEST_207,57.81049416671787
TEST_208,69.99057991056308
TEST_209,35.659811939664785
TEST_210,35.659811939664785
TEST_211,156.1117660573234
TEST_212,40.901465817323995
TEST_213,100.26174488134721
TEST_214,66.2467302100116
TEST_215,21.820009586643458
TEST_216,63.67457275963665
TEST_217,80.0600708000897
TEST_218,60.50118932039149
TEST_219,47.79351383358226
TEST_220,37.68024837437416
TEST_221,52.62717381344078
TEST_222,114.84389217251533
TEST_223,160.30488359374792
TEST_224,71.90415266804025
TEST_225,37.766595932349425
TEST_226,78.12479711739964
TEST_227,58.73214108713966
TEST_228,40.74798747793614
TEST_229,69.6215222297807
TEST_230,79.44328250571573
TEST_231,80.0600708000897
TEST_232,40.07112677692465
TEST_233,156.07480007462811
TEST_234,98.40563089458736
