ID,가격(백만원)
TEST_000,130.3135939262761
TEST_001,79.98485767463298
TEST_002,64.86909678411398
TEST_003,35.13807724506656
TEST_004,47.83130747141928
TEST_005,100.10248049483704
TEST_006,21.900016495977372
TEST_007,39.90856134138967
TEST_008,81.45579170028962
TEST_009,24.46927596297611
TEST_010,64.064651131063
TEST_011,62.81856755062658
TEST_012,40.26291836154781
TEST_013,100.26082287388246
TEST_014,91.42298015887464
TEST_015,23.30034217745102
TEST_016,125.74403787664455
TEST_017,52.596798499264324
TEST_018,60.07041231082116
TEST_019,34.80885452762881
TEST_020,37.81810318202547
TEST_021,160.2279754698725
TEST_022,47.046276144024375
TEST_023,55.8975516334751
TEST_024,23.20560336498973
TEST_025,47.94479773533116
TEST_026,78.9435108257199
TEST_027,80.01924006482443
TEST_028,27.935077057163515
TEST_029,126.01499521763645
TEST_030,63.87417654724402
TEST_031,41.29780455682715
TEST_032,114.8351441560533
TEST_033,88.22660459008043
TEST_034,35.61437696556078
TEST_035,80.0409199199953
TEST_036,21.980731409360644
TEST_037,39.926837929093224
TEST_038,24.662497419172794
TEST_039,121.07378576044152
TEST_040,126.6952320021675
TEST_041,18.797316441418005
TEST_042,119.590041625851
TEST_043,60.89207829656422
TEST_044,23.16250035607775
TEST_045,100.35951613779423
TEST_046,21.659925228017748
TEST_047,71.9173775365662
TEST_048,62.443624822457295
TEST_049,77.87172510625126
TEST_050,35.72032001798448
TEST_051,16.660886980628465
TEST_052,38.87502244317433
TEST_053,126.32544895112039
TEST_054,23.640030275877525
TEST_055,28.092250101037894
TEST_056,156.09541838975446
TEST_057,41.08473684188776
TEST_058,159.91690087284076
TEST_059,40.27037343838562
TEST_060,55.89538355015699
TEST_061,124.49853057034457
TEST_062,40.6491373965509
TEST_063,120.97608979632119
TEST_064,40.287637680906286
TEST_065,33.96282917014639
TEST_066,72.13838938373819
TEST_067,50.41070170819333
TEST_068,100.13873522184673
TEST_069,23.147268545894057
TEST_070,47.870519472922076
TEST_071,27.86718630791101
TEST_072,64.16955749813584
TEST_073,38.888867907811246
TEST_074,124.35373921875512
TEST_075,23.14892276509861
TEST_076,41.15219140708341
TEST_077,120.92149087194227
TEST_078,160.50638960755666
TEST_079,80.03766797533862
TEST_080,27.589770957312297
TEST_081,41.02115606604997
TEST_082,17.69214652654975
TEST_083,33.971843024456774
TEST_084,34.3580856941921
TEST_085,39.975783257218765
TEST_086,57.31252372023113
TEST_087,88.24864762911378
TEST_088,64.72760301080476
TEST_089,53.56100848757814
TEST_090,40.718797584520125
TEST_091,69.67239539638379
TEST_092,18.661970835072534
TEST_093,79.98517817724903
TEST_094,21.867340726546775
TEST_095,24.5802556112436
TEST_096,65.41615048270366
TEST_097,126.23253569758273
TEST_098,65.4141772605525
TEST_099,86.43116715300094
TEST_100,126.57860917149485
TEST_101,27.86718630791101
TEST_102,74.81955527307818
TEST_103,40.17377319121705
TEST_104,23.73669442873961
TEST_105,22.519685644405566
TEST_106,98.77790279294487
TEST_107,100.76650934640611
TEST_108,23.60827606339467
TEST_109,34.731960564944885
TEST_110,52.517301108669145
TEST_111,34.056029944381564
TEST_112,24.769818212823942
TEST_113,24.591552107002585
TEST_114,34.442873640825496
TEST_115,19.135579222187545
TEST_116,63.98081519649521
TEST_117,119.55217199551197
TEST_118,155.16537022138507
TEST_119,47.58226875353739
TEST_120,63.86563721054257
TEST_121,37.67247480758619
TEST_122,160.4323615681057
TEST_123,60.90624065275273
TEST_124,18.303130198770933
TEST_125,37.691816286004226
TEST_126,71.95243624357767
TEST_127,80.04079497648738
TEST_128,28.09501339665836
TEST_129,78.06469747263316
TEST_130,76.40928615014573
TEST_131,17.633033409796305
TEST_132,24.729507321990624
TEST_133,39.94503504882928
TEST_134,21.772134319630048
TEST_135,79.9042636863751
