ID,가격(백만원)
TEST_000,130.91641459036097
TEST_001,80.19471309259289
TEST_002,65.48355989872002
TEST_003,34.56730591270218
TEST_004,47.98548831343195
TEST_005,101.69382380351063
TEST_006,21.871104278440765
TEST_007,39.97416370998177
TEST_008,81.40303349999041
TEST_009,24.3672880929974
TEST_010,63.89164667252209
TEST_011,62.59035133582592
TEST_012,40.278478772791516
TEST_013,100.34912459955049
TEST_014,90.62487079040407
TEST_015,22.8555189701177
TEST_016,125.28030182143428
TEST_017,52.65480492632141
TEST_018,59.70663189510923
TEST_019,34.81766119089037
TEST_020,37.900564506552364
TEST_021,161.67103736202645
TEST_022,47.09151773082334
TEST_023,55.720638850238295
TEST_024,23.118680876701365
TEST_025,48.36693661085286
TEST_026,78.91816520155365
TEST_027,80.19211908931103
TEST_028,27.80649220167425
TEST_029,125.0232478814608
TEST_030,63.71640273438171
TEST_031,40.785298980973295
TEST_032,114.28939323298245
TEST_033,88.13455762728506
TEST_034,35.69473772452141
TEST_035,80.1071984720827
TEST_036,21.51067125668626
TEST_037,39.65308990912183
TEST_038,24.812543691097577
TEST_039,121.21910812366954
TEST_040,129.8616637011847
TEST_041,15.16107681532844
TEST_042,119.70812942214687
TEST_043,60.57833644632095
TEST_044,23.56248956376751
TEST_045,100.43136918192495
TEST_046,21.927224581918285
TEST_047,74.09850805165567
TEST_048,62.83312335460511
TEST_049,78.22938317548606
TEST_050,35.778829904002556
TEST_051,13.837505845047877
TEST_052,38.98935956194738
TEST_053,126.24690217585346
TEST_054,23.70890961785396
TEST_055,27.324796690812708
TEST_056,156.45407437583933
TEST_057,41.4047418624423
TEST_058,158.92579243260067
TEST_059,40.102771688693146
TEST_060,55.786869097831534
TEST_061,126.18645128255355
TEST_062,40.97725319094643
TEST_063,121.163345347325
TEST_064,40.11501004793757
TEST_065,34.09704959243488
TEST_066,71.70978525341529
TEST_067,50.01837056317239
TEST_068,100.0660381881041
TEST_069,22.859239681548505
TEST_070,48.37405321384074
TEST_071,27.99047836221542
TEST_072,64.50440365133746
TEST_073,38.64765696078614
TEST_074,128.0706542348176
TEST_075,23.086601612245758
TEST_076,41.11711627696471
TEST_077,121.0801606466483
TEST_078,160.2230824296594
TEST_079,80.31735683351475
TEST_080,27.585727955216928
TEST_081,40.99134726077446
TEST_082,17.78299072138892
TEST_083,33.913662575914174
TEST_084,33.833349372688446
TEST_085,40.18467355432347
TEST_086,57.631167363566156
TEST_087,88.36072427624228
TEST_088,64.9432795981138
TEST_089,53.730133219246795
TEST_090,40.62506191917285
TEST_091,69.91652837247457
TEST_092,22.528142601640162
TEST_093,79.90281633139168
TEST_094,21.546957639516002
TEST_095,24.42603439842653
TEST_096,65.35469617901403
TEST_097,126.32564336439526
TEST_098,66.13430739019293
TEST_099,97.36785203335603
TEST_100,125.0535379215161
TEST_101,27.99047836221542
TEST_102,74.9721604160846
TEST_103,40.038769476977436
TEST_104,23.82856736567883
TEST_105,22.596094490031316
TEST_106,96.8583891628026
TEST_107,101.67979763933445
TEST_108,23.587195540306134
TEST_109,34.681085225795485
TEST_110,52.50863241076024
TEST_111,34.08754110605278
TEST_112,24.53149019970651
TEST_113,24.588816863738035
TEST_114,34.20628685154987
TEST_115,19.96885240284862
TEST_116,64.3539738287147
TEST_117,118.91450017188649
TEST_118,155.73003817971275
TEST_119,48.048167289993486
TEST_120,64.40191873353176
TEST_121,37.54655371765963
TEST_122,160.6134430494317
TEST_123,60.90567760375781
TEST_124,18.52373317636495
TEST_125,37.84681463996778
TEST_126,71.89867883204624
TEST_127,79.75504626150953
TEST_128,28.026123339400453
TEST_129,80.84025274515808
TEST_130,76.25363379370926
TEST_131,17.557403763052218
TEST_132,24.87490032367672
TEST_133,40.04968931058916
TEST_134,20.97590718428504
TEST_135,79.97243277995764
TEST_136,59.828137746153324
TEST_137,63.85956225496577
TEST_138,71.78766674741867
TEST_139,28.43360743573212
