ID,가격(백만원)
TEST_000,130.56203786906522
TEST_001,80.04256008764933
TEST_002,65.1518111309383
TEST_003,34.88704117288758
TEST_004,47.93617183067754
TEST_005,101.17930737642367
TEST_006,21.788108607708633
TEST_007,40.040733301936285
TEST_008,81.5893888690487
TEST_009,24.521426773883256
TEST_010,64.20736056871863
TEST_011,62.59202334556628
TEST_012,40.25097842835449
TEST_013,100.23696957701767
TEST_014,90.94479781231895
TEST_015,23.616515545608227
TEST_016,125.46101017400825
TEST_017,52.664326386990396
TEST_018,60.06884342540949
TEST_019,34.83539533782754
TEST_020,37.785664634973344
TEST_021,160.40895478198098
TEST_022,46.85767755551197
TEST_023,55.748253194782365
TEST_024,23.23015284420611
TEST_025,47.991242195774355
TEST_026,78.89828967538267
TEST_027,80.04960672104906
TEST_028,27.909459174425994
TEST_029,125.79756088706844
TEST_030,63.848461251521904
TEST_031,40.71422210486609
TEST_032,114.64591372170366
TEST_033,88.31394566870524
TEST_034,35.60321829516074
TEST_035,80.05301129928786
TEST_036,23.480624299190676
TEST_037,39.778026667289566
TEST_038,24.793561959970003
TEST_039,121.0411637244262
TEST_040,126.778958482494
TEST_041,19.59337956212267
TEST_042,119.53522335328078
TEST_043,60.60019955087399
TEST_044,23.171967023701864
TEST_045,100.29207355317581
TEST_046,22.64150177519511
TEST_047,74.0562700319718
TEST_048,62.9274401701929
TEST_049,77.89394293997576
TEST_050,35.540298943174584
TEST_051,16.593102618250757
TEST_052,38.940467440841346
TEST_053,126.80862857021798
TEST_054,23.6023073763388
TEST_055,27.927958023249555
TEST_056,156.0152292942995
TEST_057,41.14379150061521
TEST_058,159.9893993879395
TEST_059,40.22811041101405
TEST_060,55.773900262822174
TEST_061,123.76156723624393
TEST_062,40.91655436598688
TEST_063,121.01801431937429
TEST_064,40.213873565270305
TEST_065,33.96145929432489
TEST_066,72.01780125756498
TEST_067,50.297678737365544
TEST_068,100.24835141999004
TEST_069,22.944795600086344
TEST_070,48.27303494310978
TEST_071,27.829675543018308
TEST_072,64.30190713034388
TEST_073,38.80225614657841
TEST_074,124.0922363487756
TEST_075,23.100578511051562
TEST_076,41.14316384022192
TEST_077,120.89833315859362
TEST_078,160.69388168865387
TEST_079,80.06287612807495
TEST_080,27.81257207737184
TEST_081,41.105331842316474
TEST_082,17.512045958833337
TEST_083,33.95862896433034
TEST_084,33.94497214466453
TEST_085,40.06101831771349
TEST_086,57.453755955553156
TEST_087,88.40417441826911
TEST_088,64.93126289037899
TEST_089,53.64790930106507
TEST_090,40.84906733611122
TEST_091,69.73268832099987
TEST_092,20.199010273756763
TEST_093,80.10509892951602
TEST_094,21.614107491464015
TEST_095,24.756711024107815
TEST_096,65.35971920855613
TEST_097,126.12137763613761
TEST_098,65.38780301548547
TEST_099,97.19835108824408
TEST_100,127.28890314281406
TEST_101,27.829675543018308
TEST_102,74.85250798128838
TEST_103,40.058837748776654
TEST_104,23.865389541797285
TEST_105,22.670706532624358
TEST_106,98.55125088254898
TEST_107,101.96797898917781
TEST_108,23.707412432271067
TEST_109,34.78523171680371
TEST_110,52.55430856906004
TEST_111,34.12522399540472
TEST_112,24.700958384730054
TEST_113,24.6995787641781
TEST_114,34.22776706604443
TEST_115,20.10610799599558
TEST_116,64.16601733049306
TEST_117,119.3766896449022
TEST_118,156.08047535418913
TEST_119,48.054937895850074
TEST_120,64.16183306948761
TEST_121,37.58373979478726
TEST_122,160.9682426823998
TEST_123,60.86796603617732
TEST_124,17.363530699915778
TEST_125,37.70137191656056
TEST_126,71.95764237210743
TEST_127,80.04266122575815
TEST_128,27.99830388526008
TEST_129,80.90416941037434
TEST_130,76.48586181787711
TEST_131,17.552885421228016
TEST_132,24.80581787013454
TEST_133,39.996192333170825
TEST_134,21.258287358658624
TEST_135,80.03734648712417
TEST_136,59.734160800523554
TEST_137,63.920025664259406
TEST_138,71.86866259741839
TEST_139,28.359975573231075
TEST_140,27.842635141839857
TEST_141,55.7262413603839
TEST_142,24.497209354538455
TEST_143,72.31295610905963
TEST_144,21.608569245688155
TEST_145,73.79957207924475
TEST_146,70.01911563191936
TEST_147,27.69023326119601
TEST_148,53.64061324186899
TEST_149,65.39961461976499
TEST_150,65.01230083000567
TEST_151,130.34758087016564
TEST_152,78.15273157849087
TEST_153,37.70429859671191
TEST_154,64.03700911112875
TEST_155,151.44603401052976
TEST_156,22.984332556360204
TEST_157,65.78085781132339
TEST_158,97.20343497633839
TEST_159,81.08458291020845
TEST_160,40.835435696491984
TEST_161,60.55520086213765
TEST_162,38.81464035054645
TEST_163,53.61056579351117
TEST_164,48.01648327914712
TEST_165,72.0374433276519
TEST_166,40.080296056847665
TEST_167,126.25721314806307
TEST_168,81.5553629508761
TEST_169,151.38273644536196
TEST_170,151.20097569957974
TEST_171,97.26062745783744
TEST_172,60.78133726757539
TEST_173,38.72967290381934
TEST_174,22.916909963582516
TEST_175,22.890582357522042
TEST_176,50.78849531758243
TEST_177,47.9977180095882
TEST_178,57.97629028490923
TEST_179,23.797245555216524
TEST_180,97.79834964378618
TEST_181,159.26122323733486
TEST_182,58.73983459291969
TEST_183,21.66097408707688
TEST_184,27.81512855107925
TEST_185,38.83644966165704
TEST_186,58.79275238302304
TEST_187,37.57360168132187
TEST_188,23.538022649895524
TEST_189,27.83550003399332
TEST_190,151.42160236533545
TEST_191,24.514980707521417
TEST_192,38.94126979970295
TEST_193,97.32224311937536
TEST_194,20.690111888330907
TEST_195,78.96598335543217
TEST_196,100.30628423635731
TEST_197,47.80515827765218
TEST_198,40.09916362493143
TEST_199,22.800902052609185
TEST_200,35.71587443986795
TEST_201,98.82264027247179
TEST_202,55.745468879024266
TEST_203,58.52172762216963
TEST_204,35.71587443986795
TEST_205,22.84608885466726
TEST_206,71.89080221582559
TEST_207,57.88815055399987
TEST_208,69.9464029817506
TEST_209,35.609380683556395
TEST_210,35.657980237651564
TEST_211,155.9894833862143
TEST_212,40.74919679816131
TEST_213,100.19295540378782
TEST_214,74.85998098672984
TEST_215,21.77162016053191
TEST_216,65.44379075143337
TEST_217,80.08295425828828
TEST_218,69.97390330123636
TEST_219,47.99709976961496
TEST_220,37.53712577452377
TEST_221,46.7607009994406
TEST_222,114.8804960824925
TEST_223,160.73048923806084
TEST_224,71.89080221582559
TEST_225,37.767030901217076
TEST_226,78.19566851235828
TEST_227,58.79275238302304
TEST_228,40.78803921822093
TEST_229,69.47171783636095
TEST_230,79.65127906473019
TEST_231,80.10829159434475
TEST_232,40.04162217965636
TEST_233,156.08898128131642
TEST_234,99.29137177582464
TEST_235,34.64603689352282
TEST_236,124.0922363487756
TEST_237,53.66910406731415
TEST_238,69.6487564923893
TEST_239,82.71841885053624
TEST_240,53.92129528634948
TEST_241,99.16729410005911
TEST_242,40.592340623306185
TEST_243,59.86105654440017
TEST_244,63.82272537567221
TEST_245,79.76676612606092
TEST_246,158.58000763153782
TEST_247,120.89183548859417
TEST_248,80.16797820319375
TEST_249,33.95213167937067
TEST_250,40.760552428967614
TEST_251,34.2051848439354
TEST_252,125.86067009685084
TEST_253,40.84866506716564
TEST_254,64.39834651742468
TEST_255,160.2064981543205
TEST_256,22.506557969457024
TEST_257,63.92725642998117
TEST_258,73.99117521810604
TEST_259,79.89143674083559
TEST_260,130.72594876264554
TEST_261,27.184762155585695
TEST_262,28.128799533929545
TEST_263,17.60736761518936
TEST_264,23.603433488142503
TEST_265,34.67786395578558
TEST_266,120.60456945696399
TEST_267,37.751666809700225
TEST_268,64.16622505476084
TEST_269,71.89706852194587
TEST_270,40.85298270525743
TEST_271,126.61714556598415
TEST_272,28.398856002753337
TEST_273,28.035350666667313
TEST_274,17.41977873680015
TEST_275,41.038036690051804
TEST_276,65.59329570334307
TEST_277,52.587016324452975
TEST_278,47.87362669150153
TEST_279,40.19581515562734
TEST_280,23.678066213747428
TEST_281,90.74386896607086
TEST_282,78.09965472108789
TEST_283,35.55915557844358
TEST_284,120.84848836567687
TEST_285,20.541520918754784
TEST_286,28.04980495423061
TEST_287,120.53108678068718
TEST_288,123.76156723624393
TEST_289,48.04901833727014
TEST_290,34.81432203944051
TEST_291,98.82264027247179
TEST_292,27.203245719740625
TEST_293,73.95035465473592
TEST_294,64.17023809218226
TEST_295,99.21722403784725
TEST_296,27.760078689025484
TEST_297,28.017652882880196
TEST_298,38.68028370045509
TEST_299,62.7208304458742
TEST_300,34.836698286212815
TEST_301,57.585917484239474
TEST_302,40.71799054284262
TEST_303,20.343689497247155
TEST_304,82.5652672105935
TEST_305,47.93565164939886
TEST_306,126.12137763613761
TEST_307,74.39247315890768
TEST_308,40.00491100019687
TEST_309,73.81964286223861
TEST_310,34.08803791403698
TEST_311,52.64841390131425
TEST_312,69.54276461194996
